bgg_id,primary_name,all_names,year,description,min_players,max_players,playing_time,min_play_time,max_play_time,min_age,categories,mechanics,families,designers,artists,publishers,bgg_rank,average_rating,bayes_average,users_rated,weight,owned,last_updated
300300,Chronicles of Crime: 1400,Chronicles of Crime: 1400; Bűnügyi krónikák: 1400; Crónicas del Crimen: La Saga Millenium – 1400; Cronicile Crimei: 1400; Hronike Zločina: 1400; Kronika zločinu: 1400; Kroniki Zbrodni: Seria Milenium – 1400; TO XΡΟΝΙΚΟ ΕΝΟΣ ΕΓΚΛΗΜΑΤΟΣ: 1400; Кримінальні хроніки. 1400; Место преступления: Средневековье; 騎士教條1400; 사건의 재구성: 1400,2020,"&quot;You are Abelard Lavel, a knight sworn to King Charles VI the Beloved. You live in the city of Paris in a family mansion not far from the famous Notre Dame cathedral. Since you were a child, you had strange, prophetic dreams in which you saw violent scenes of past crimes or even ones yet to be committed. Over time you learned that your unusual gift could be put to good use and you started to solve cases that nobody else could crack. This earned you some reputation in the city and now people...",1,4,90,60,90,12,Adventure; Deduction; Medieval; Murder / Mystery,Cooperative Game; Scenario / Mission / Campaign Game; Storytelling,Components: Digital Hybrid – App/Website Required; Country: France; Crowdfunding: Kickstarter; Crowdfunding: Spieleschmiede; Game: Chronicles of Crime; Mechanism: Campaign Games; Misc: Limited Replayability; Misc: LongPack Games; Misc: Watch It Played How To Videos; Series: Chronicles of Crime – The Millennium,David Cicurel; Wojciech Grajkowski,Barbara Gołębiewska; Mateusz Komada; Katarzyna Kosobucka; Mateusz Michalski,Lucky Duck Games; 999 Games; Broadway Toys LTD; Corax Games; Gameology (Gameology Romania); Gém Klub Kft.; Hobby World; Kaissa Chess & Games; Korea Boardgames; MINDOK; MIPL; ToyRock Oy; TWOPLUS Games; uplay.it edizioni; Ігромаг,765,7.69251,6.77955,4212,1.9759,12632,2025-07-28T22:01:31.983415
16160,Junior Alias,Junior Alias; Alias Junior; Barn Alias; Børne Alias; Mažųjų Alias; Mitt första Alias; Скажи інакше. Юніор,1994,This game is the children's edition of Alias. The object of the game is to describe and guess pictures to your team mates so that they  can guess as many as possible within one minute.&#10;&#10;Based on Alias.&#10;&#10;,5,8,30,30,30,4,Children's Game; Deduction; Party Game; Word Game,Deduction; Track Movement; Action Timer; Communication Limits,Game: Alias; Mechanism: Deduction – Blind Man's Bluff; Versions & Editions: Junior Versions of Grown-Up Games; Word Games: Guess the Word,Mikko Koivusalo,Disney Anon,Tactic; Nelospelit,25579,5.41387,5.49302,119,1,302,2025-07-28T22:01:33.308669
5130,Afrikan tähti,Afrikan tähti; African Star; Afrika Csillaga; Afrikas stjärna; Afrikas stjerne; Diamond Hunt; Estrela Africana; Den försvunna diamanten; Den forsvunne diamant; Den forsvunne diamanten; L'étoile d'Afrique; Mini Afrikan Tähti; Reis läbi Aafrika; Der Stern von Afrika; Stern von Afrika; Zaginiony diament; Звезда Африки,1951,"Afrikan t&auml;hti (&quot;Star of Africa&quot;) is the most important Finnish board game ever. Designed in 1949 by then 19-year-old Kari Mannerla and published two years later in 1951, it has sold over 3.5 million copies since, half of them in Finland. There's one in almost every home in Finland.&#10;&#10;Players start in either Cairo or Tangier and start exploring Africa, trying to find gems. The main objective is to find the legendary giant diamond, Star of Africa. However, when flipping the t...",2,5,45,45,45,6,Children's Game; Exploration,Point to Point Movement; Roll / Spin and Move,Continents: Africa; Theme: Mining,Kari Mannerla,Seppo Heinonen; Ritva Hussain-Shahid; Maria Jeppsson; Sam Klein; Reet Ohna,Alga; Aristospel; Brio AB; Carlit; Joker; Kuvataide; Majora; Martinex; N.W. Damm & Søn (Damm); Paletti; Peliko Oy; Piatnik; Spear's Games; Vaba Maa; Waddingtons,28765,4.71638,5.13232,1614,1.087,1992,2025-07-28T22:01:34.568445
1218,Junior Labyrinth,Junior Labyrinth; Bluey: Labyrinth Junior; Cars 2: Junior Labyrinth; Disney Frozen II: Junior Labyrinth; Disney Frozen: Junior Labyrinth; Disney/Pixar Cars 2: Junior Labyrinth; Doolhof Junior; Fireman Sam: Junior Labyrinth; Gabby's Dollhouse: Labyrinth Junior; Junior Doolhof; Junior Labyrinthe; Laberinto Junior; Mijn eerste doolhof; Mon premier Labyrinthe; Le monde de Dory Labyrinthe Junior; Paw Patrol: Junior Labyrinth; Spidey and His Amazing Friends: Labyrinth Junior; Thomas & Friends: Junior Labyrinth; 라비린스 주니어,1995,"Junior Labyrinth, the beginner's version of Labyrinth and part of the Ravensburger Labyrinth Games series, is a maze like no other with twelve different treasures waiting to be found within the paths of the labyrinth, which shift with every turn.&#10;&#10;Thankfully, the players have some control over how the labyrinth walls move. Each turn, the active player takes the free labyrinth tile and pushes it along one of the rows or columns marked with an arrow on the game board. This action inserts t...",2,4,15,15,15,5,Children's Game; Fantasy; Maze; Racing,Map Deformation; Modular Board; Network and Route Building; Pattern Building; Pattern Recognition,Game: Labyrinth; Movies: Cars; Movies: Finding Nemo; Movies: Frozen; Movies: Pixar; TV Shows: Bluey; TV Shows: Thomas the Tank Engine; Versions & Editions: Junior Versions of Grown-Up Games,Max J. Kobbert,Max J. Kobbert; Joachim Krause; Paul Windle,Korea Boardgames; Ravensburger,15284,5.6427,5.5327,899,1.1667,2241,2025-07-28T22:01:35.820231
127997,Qin,Qin,2012,"In Qin players colonize the Chinese hinterland, seize territories, and expand their influence by placing tiles and pagodas.&#10;&#10;A move is simple: You choose one out of three tiles from your hand, place it onto the grid of the board, then draw a new tile. Each tile shows two landscapes. If you create a territory that consists of at least two spaces of the same landscape, you seize it. You can also expand your territories, take over territories from other players, and connect your territories...",2,4,30,30,30,8,Abstract Strategy; Ancient; Territory Building,Area Majority / Influence; Enclosure; Hand Management; Tile Placement,Country: China,Reiner Knizia,Dennis Lohausen,eggertspiele; Delta Vision Publishing; Gigamic; Lautapelit.fi; Pegasus Spiele; R&R Games; White Goblin Games,2132,6.80834,6.2059,2640,2.0263,3121,2025-07-28T22:01:37.094709
205418,Agricola: Family Edition,Agricola: Family Edition; Agricola Editia de Familie; Agricola rodzinna; Agricola: Edición Familiar; Agricola: Edizione Famiglia; Agricola: Familie-Editie; Agricola: Familienspiel; Agricola: Familieudgave; Agricola: Familieutgave; Agricola: Famille; Agricola: Perheversio; Agricola: The Family Game; Agricola: Wersja rodzinna; アグリコラ：ファミリーバージョン; 農家樂：闔家歡樂版; 아그리콜라 패밀리,2016,"In Agricola, you're a farmer in a wooden shack with your spouse and little else. On a turn, you get to take only two actions, one for you and one for the spouse, from all the possibilities you'll find on a farm: collecting resources; building meadows; and so on. You might think about having kids in order to get more work accomplished, but first you need to expand your house. And what are you going to feed all the little rugrats?&#10;&#10;Agricola is a turn-based game. There are 14 game rounds oc...",1,4,45,45,45,8,Animals; Farming,Automatic Resource Growth; Worker Placement,Components: Meeples (Animal) / Animeeples; Game: Agricola; Occupation: Farmer; Series: Harvest (Uwe Rosenberg); Versions & Editions: Junior Versions of Grown-Up Games,Uwe Rosenberg,Klemens Franz,"Lookout Games; 999 Games; asmodee; Funforge; Hobby Japan; Korea Boardgames; Lacerta; Ludicus Games; Mayfair Games; Rebel Sp. z o.o.; Swan Panasia Co., Ltd.; uplay.it edizioni",1584,7.04222,6.37329,3191,2.3956,6693,2025-07-28T22:01:38.381226
328217,Pipsa Possu: Kuralätäkkö,Pipsa Possu: Kuralätäkkö,2019,It's time for a mudbath! Drop Peppa into the puddle and try to splash mud on characters around the puddle. You will get a prize token for every succesful splash. First to splash mud on every character is the winner of the game!&#10;&#10;Includes a challenging game for more experienced gamers.&#10;&#10;,2,4,20,20,20,3,Action / Dexterity; Children's Game,,,Forrest-Pruzan Creative,,Tactic,,5.33333,0,3,0,1,2025-07-28T22:01:39.685217
7417,Bananas,Bananas,1996,Bananas is a childrens game for 2 to 4 players.&#10;One player plays George the Gorilla and the other/others play the role of chimps.&#10;The goal of this game is to be the first player that manages to collect 9 delicious bananas!!&#10;&#10;The younger player from those playing the chimps starts first.Then it is Georges turn to play followed by the turn of another chimp.&#10;Turns are alternated like that until one of the two player groups have 9 bananas!!&#10;&#10;Chimps roll the die and move.I...,2,4,20,15,20,7,Animals,Dice Rolling,Animals: Apes / Monkeys; Food & Drink: Bananas,Johannes Tranelis,Gabriela Silveira,Goldsieber Spiele,,5.54545,0,11,1,53,2025-07-28T22:01:41.061245
107448,Sagrada,Sagrada,2007,"Sagrada is a Spanish learning game with German as the source language.&#10;&#10;Summary&#10;&#10;The players of Sagrada focus on two goals: First, they want to learn or revise the core vocabulary of Spanish nouns (about 800 words). Second, the players want to complete the unfinished church La Sagrada Familia. Towards this end, each player gets a number of jigsaw puzzle pieces which they have to buy during the game. The required money is earned by trading in language cards and asset cards. The ga...",2,4,60,60,60,0,Educational,Roll / Spin and Move,,Ulrich Paulus,Hardy Kaiser,Parland Spiele,,6.695,0,10,0,59,2025-07-28T22:01:42.361656
5894,Twister,Twister; All Fall Down; Bedrock; Body Balance; Enredos; The Jungle Book Twister; Let's Twist Again; Lil' Twister; Melktwister; Pretzel; Table Top Twister; Twist; Twister Kersteditie; Twister Napkins; Twister Pink; Wygibajtus; Твистер; פלונטר; ツイスター; 지그재그,1966,"A large vinyl playing mat is placed on the floor, with a 6 x 4 array of spots, each spot about 6 inches in diameter. The spots are colored red, blue, yellow, and green. A player is chosen to moderate, and the rest of the players, up to 4, stand on the play mat with their feet on different spots.&#10;&#10;Each turn consists of the moderator spinning a spinner, which gives a result matching a random color with a random element from the set (left hand, right hand, left foot, right foot). Each playe...",2,4,10,10,10,6,Action / Dexterity; Children's Game; Party Game,Player Elimination,Game: Twister; Books: The Jungle Book; Brands: Disney; Characters: Hello Kitty; Components: 4 x 6 Grids; Promotional: Board Games; Toys: Bratz; TV Shows: Sesame Street; TV Shows: Tweenies,Chuck Foley; Reyn Guyer; Neil W. Rabens,(Uncredited),"Milton Bradley; Alexander; Alga; Altap; Arrow Games Ltd; Basic Fun, Inc.; Game Office; Hasbro; Jay Franco and Sons; Jumbo; Kidconnection; Kids Fun Factory; Korea Boardgames; M.Y Traditional Games; Marks & Spencer; MB Juegos; MB peli; MB spel; MB Spellen; MB Spiele; MB spil (Danish); MB spill; Nintendo Co., Ltd.; Paladone; Tri-ang; Winning Moves Games (USA)",28792,4.55973,4.78014,5372,1.0915,10454,2025-07-28T22:01:43.620580
