finna_id,bgg_id,match_type
keski.3262867,302417,substring
keski.3200445,,none
keski.2704515,174660,exact
keski.2613979,9209,exact
keski.2823663,191894,exact
keski.3146046,43578,exact
keski.3343311,,none
keski.3252205,257842,exact
keski.3263793,375442,exact
keski.3376040,107448,exact
keski.3051052,16160,exact
keski.2980355,220738,exact
keski.3188691,,none
keski.3266424,401564,substring
keski.3394523,,none
keski.2884082,,none
keski.3336392,367771,exact
keski.3051048,328217,exact
keski.3211666,,none
keski.3333497,431152,exact
keski.2556198,36218,exact
keski.2856547,1406,substring
keski.3068002,179701,exact
keski.3122570,1219,exact
keski.3382056,201808,exact
keski.3243850,,none
keski.3255712,1219,exact
keski.3374397,,none
keski.2939310,234120,exact
keski.3166309,,none
keski.3371317,,none
keski.3307188,51386,substring
keski.3151294,318977,exact
keski.3166297,,none
keski.2983948,233070,exact
keski.3382067,338960,exact
keski.3374398,239307,exact
keski.3253474,1218,exact
keski.3321421,386761,exact
keski.2631710,5130,exact
keski.3259385,,none
keski.3259397,386469,exact
keski.3173726,,none
keski.3032627,286422,exact
keski.3376041,395256,exact
keski.2612212,,none
keski.3287003,21550,exact
keski.3266425,,none
keski.3015015,,none
keski.3032632,12942,exact
keski.3382203,,none
keski.3394525,,none
keski.3263794,9209,exact
keski.2828111,2223,exact
keski.2880909,,none
keski.2956481,257099,exact
keski.3014984,230802,exact
keski.2612209,1219,exact
keski.2485552,16986,exact
keski.3361878,,none
keski.3137527,335248,exact
keski.3088789,432,exact
keski.2792670,,none
keski.3128851,346021,exact
keski.3336393,,none
keski.2823487,199478,exact
keski.2918075,31260,exact
keski.3405326,,none
keski.3394517,,none
keski.3200432,,none
keski.3233965,33414,exact
keski.3114217,,none
keski.3114216,380702,exact
keski.3068718,98917,exact
keski.2696139,117558,exact
keski.3139532,205418,exact
keski.3254124,,none
keski.3199183,142057,exact
keski.3342147,364113,exact
keski.2799393,,none
keski.3227930,204498,exact
keski.2920643,,none
keski.2556196,320,exact
keski.3032628,,none
keski.2880904,182605,exact
keski.2850195,,none
keski.3394521,,none
keski.3141267,14996,exact
keski.2953633,326048,exact
keski.2918074,193738,exact
keski.3249449,377330,exact
keski.3224224,365514,exact
keski.2612210,54137,exact
keski.2999158,,none
keski.2864026,4143,exact
keski.2613962,127997,exact
keski.2477070,52626,exact
keski.2980331,,none
keski.2704516,5782,exact
keski.3188687,349495,substring
keski.3215386,52607,exact
keski.2880911,5130,exact
keski.2747374,41916,exact
keski.3238632,4143,exact
keski.3287014,,none
keski.3366448,363357,exact
keski.3238631,,none
keski.2456600,17329,exact
keski.3067471,256226,exact
keski.3252210,131484,exact
keski.2649031,120933,substring
keski.2612205,,none
keski.3200453,199913,exact
keski.3307189,,none
keski.2569969,2397,exact
keski.2672673,56197,exact
keski.2857069,13,exact
keski.3367394,,none
keski.3244664,,none
keski.3374404,,none
keski.3252180,300300,exact
keski.3106957,266192,exact
keski.3266435,405305,exact
keski.2696137,,none
keski.3376060,,none
keski.2823492,40935,exact
keski.2923565,5894,exact
keski.3335526,,none
keski.2704507,156009,exact
keski.2792658,191538,exact
keski.3341750,63268,exact
keski.3068003,,none
keski.3394742,302425,exact
keski.3371319,,none
keski.3382065,197831,exact
keski.2856531,206850,exact
keski.3318087,,none
keski.3287005,313963,exact
keski.3214151,,none
keski.2704510,438,exact
keski.2960767,324680,exact
keski.2856545,7417,exact
keski.3405769,,none
keski.2904040,,none
keski.2678410,29223,exact
keski.3193651,68448,exact
keski.2884083,,none
keski.3255711,311659,exact
keski.3236509,338678,exact
keski.2939636,169436,exact
keski.3287012,,none
