id,title,alternativeTitles,year,publicationDates,humanReadablePublicationDates,languages,originalLanguages,authors,publishers,summary,genres,subjects,playingTimes,targetAudienceNotes,physicalDescriptions
keski.2792658,Leo menee parturiin,,2016,2016,2016.,fin; swe; dan; nor,,"{'primary': {'Colovini, Leo': {'role': ['-']}, 'Menzel, Michael': {'role': ['-']}}, 'secondary': {'Menzel, Michael, kuvittaja': {'role': ['kuvittaja']}}, 'corporate': []}",Lautapelit.fi,,lautapelit; lastenpelit; pelit,,,,1 lautapeli (useita osia kotelossa)
keski.2884083,Herra Hakkarainen Choco,,2017,2017,[2017],fin; swe; eng,,"{'primary': [], 'secondary': [], 'corporate': []}",Tactic Games,,pelit; lautapelit; lastenpelit,,,,1 peli (useita osia kotelossa) + 1 säännöt (4 sivua)
keski.2704510,Scotland Yard,,2015,2015,2015.,fin; swe; dan; nor,,"{'primary': {'Schacht, Michael': {'role': ['-']}, 'Vohwinkel, Franz': {'role': ['-']}, 'Wolber, Torsten': {'role': ['-']}}, 'secondary': {'Schacht, Michael, designer': {'role': ['designer']}, 'Vohwinkel, Franz, kuvittaja': {'role': ['kuvittaja']}, 'Wolber, Torsten, kuvittaja': {'role': ['-']}}, 'corporate': []}",Ravensburger,,pelit; lautapelit,['rikosetsivät'],,Ikäsuositus: yli 8-v.,1 lautapeli (useita osia kotelossa)
keski.3255711,What do you meme?: family edition,,2022,2022,2022,fin,,"{'primary': [], 'secondary': [], 'corporate': []}",Peliko,,seurapelit; lautapelit; pelit,,,Ikäsuositus: yli 8-vuotiaille.,1 lautapeli (useita osia kotelossa)
keski.3366448,Popsivat Mopsit! = Gapa Stort! =Tongues out!,Gapa Stort!; Tongues out!,2023,2023,2023.,fin; eng; swe,,"{'primary': {'Blue Orange': {'role': ['designer']}}, 'secondary': [], 'corporate': {'Blue Orange, designer': {'role': ['designer']}}}",Blue Orange Edition,"Voi ei! Mopsit popsivat kaikki tikkarit! Onneksi mopsien kielet värjäytvät tikkarien värisiksi. Yritä joka vuorollasi selvittää, ketkä kaksi pikku mopsia nuolivat noppien näyttämiä tikkareita! Kun rutistat koiranpentuja, ne näyttävät sinulle kieltä! Vaikka ne olisivat kuinka suloisia, niin nyt ne saavat kuulla kunniansa... Ensimmäisenä 6 tikkarien väristä mopsia löytänyt pelaaja voittaa pelin!",pelit; lautapelit; muistipelit; lastenpelit,['eläimet']; ['koira']; ['makeiset']; ['kieli (ruumiinosat)'],,Ikäsuositus: yli 4-vuotiaille.,1 lautapeli + 3 sääntölehteä kotelo 26 x 26 x 7 cm
keski.3236509,Taco hattu kakku lahja pizza,,2021,2021,[2021],fin,,"{'primary': {'Campell, Dave': {'role': ['-']}}, 'secondary': {'Campell, Dave, designer': {'role': ['designer']}}, 'corporate': []}",Lautapelit.fi,,pelit; perhepelit; seurapelit; korttipelit; lautapelit,['muisti (kognitio)']; ['nopeus'],,Ikäsuositus: yli 8-vuotiaille.,1 lautapeli (64 korttia) ; 13 x 8 x 4 cm + 1 sääntöarkki
keski.3252210,Villit varsat,,2012,2012,[2012],fin; swe; eng,ger,"{'primary': {'Meister, Heinz': {'role': ['-']}}, 'secondary': {'Meister, Heinz, designer': {'role': ['designer']}}, 'corporate': []}",HABA,Nämä neljä varsaa ovat oikeita pikku rasavillejä. Pelaajat auttavat varsaansa hyppäämään esteiden yli nopan värin mukaan. Kukahyppää varsallaan ensimmäisenä viimeisen esteen yli?,lautapelit; pelit; lastenpelit,,,Ikäsuositus: 4+,1 lautapeli + 1 sääntövihko
keski.2939636,Sanaseppä,Sana seppä; keksi sana ja nappaa voitto,2018,2018,[2018],fin,,"{'primary': {'Blass, Albertine': {'role': ['-']}, 'Treo Game Designers': {'role': ['-']}}, 'secondary': {'Blass, Albertine, kuvittaja': {'role': ['kuvittaja']}}, 'corporate': {'Treo Game Designers, designer': {'role': ['designer']}}}",Lautapelit.fi,"Sanaseppä on nopean nimeämisen peli. Symboli kertoo mitä haetaan ja kortti määrittelee millä kirjaimella sanan tulee alkaa. Kuka sanoo ensimmäisenä ammatin, joka alkaa esimerkiksi L- kirjaimella. Mutta hei, niitähän riittää; lentokapteeni, lääkäri, liikunnanohjaaja, jne. Kuka ensimmäisenä sanoo oikean vastauksen, saa pitää kortin ja peli jatkuu... eniten kortteja kerännyt voittaa pelin. .",lautapelit; pelit; seurapelit; korttipelit,['sanat']; ['nopeus'],,Ikäsuositus 6+.,1 lautapeli + 1 sääntövihko kotelo 14 x 14 x 8 cm
keski.3249449,Etsi ja löydä! : Luontoretki,,2022,2022,[2022],fin,,"{'primary': [], 'secondary': [], 'corporate': []}",Tactic,,lautapelit; pelit; lastenpelit; kaksinpelit; kolminpelit; nelinpelit,,,Ikäsuositus: 4+.,1 lautapeli + 1 sääntövihko kotelo 25 x 25 x 7 cm
keski.3287012,Sanatsu : nopeatempoinen sanapeli,,2023,2023,[2023],fin,,"{'primary': [], 'secondary': [], 'corporate': []}",Tactic Games,,pelit; seurapelit,,,Ikäsuositus: yli 8-vuotiaille.,1 peli (useita osia kotelossa)
